,count,mean,std,min,25%,50%,75%,max
LEV,174.0,0.4834,0.227,0.0468,0.3286,0.4963,0.636,0.9652
SIZE,174.0,22.267,1.4544,18.9225,21.2302,22.15,23.491,25.1663
ROA,174.0,0.0672,0.118,-0.0916,0.0126,0.035,0.0761,0.6275
GROWTH,169.0,0.5593,2.2499,-0.6362,-0.0118,0.1235,0.4411,18.9253
TANG,174.0,0.3821,0.1548,0.0486,0.2685,0.3903,0.485,0.7561
NDTS,174.0,0.0219,0.0124,0.0016,0.0125,0.0207,0.03,0.0539
TURN,174.0,0.735,0.6899,0.0643,0.2742,0.5779,0.9245,3.6611
STATE,174.0,0.0787,0.178,0.0,0.0,0.0,0.0129,0.7174
INDEP,173.0,0.3732,0.0455,0.3333,0.3333,0.3636,0.4286,0.5
MSHARE_LN,154.0,7.8885,7.25,0.0,0.0,9.5105,12.5052,19.4192
