,LEV,SIZE,ROA,GROWTH,TANG,NDTS,TURN,STATE,INDEP,MSHARE_LN
LEV,1.0,-0.0508,-0.2,-0.0929,0.3521,-0.0837,0.1682,-0.0881,-0.0416,-0.2687
SIZE,-0.0508,1.0,-0.2036,-0.1703,-0.1351,-0.0326,0.2124,0.0439,-0.2084,0.1281
ROA,-0.2,-0.2036,1.0,0.4471,-0.1594,0.0196,0.2137,0.0306,-0.0103,0.3137
GROWTH,-0.0929,-0.1703,0.4471,1.0,-0.1166,-0.0513,0.0457,-0.0614,-0.0155,0.0432
TANG,0.3521,-0.1351,-0.1594,-0.1166,1.0,0.4516,0.0454,0.0865,-0.0529,-0.3193
NDTS,-0.0837,-0.0326,0.0196,-0.0513,0.4516,1.0,0.264,0.1395,-0.1532,0.0102
TURN,0.1682,0.2124,0.2137,0.0457,0.0454,0.264,1.0,0.1685,-0.0321,-0.0947
STATE,-0.0881,0.0439,0.0306,-0.0614,0.0865,0.1395,0.1685,1.0,-0.1283,-0.1268
INDEP,-0.0416,-0.2084,-0.0103,-0.0155,-0.0529,-0.1532,-0.0321,-0.1283,1.0,-0.0526
MSHARE_LN,-0.2687,0.1281,0.3137,0.0432,-0.3193,0.0102,-0.0947,-0.1268,-0.0526,1.0
